1.187968e+01	1.237785e+01	1.153023e+01	1.273219e+01	1.167923e+01	1.151417e+01	1.256775e+01	1.244610e+01	1.060750e+01	1.188217e+01	1.136492e+01	1.210234e+01	1.074417e+01	1.204118e+01	1.160175e+01	1.209119e+01	1.221008e+01	1.232805e+01	1.177904e+01	1.187250e+01	1.142320e+01	1.238035e+01	1.209316e+01	1.228186e+01	1.153699e+01	1.005268e+01	1.179230e+01	1.154472e+01	1.221072e+01	1.234182e+01	1.195117e+01	1.127994e+01	1.067179e+01	1.255963e+01	1.232705e+01	1.158948e+01	1.278120e+01	1.222743e+01	1.264208e+01	1.162025e+01	1.198632e+01	1.174688e+01	1.151014e+01	1.314339e+01	1.137532e+01	1.163534e+01	1.192347e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.114535e+01	1.212923e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137612e+01	1.142210e+01	1.166651e+01	1.130089e+01	1.195436e+01	1.243398e+01	1.233154e+01	1.124945e+01	1.297078e+01	1.153326e+01	1.227967e+01	1.138412e+01	1.213848e+01	1.289387e+01	1.244947e+01	1.176736e+01	1.152418e+01	1.192429e+01	1.098558e+01	1.196611e+01	1.288414e+01	1.167189e+01	1.136997e+01	1.117388e+01	1.191016e+01	1.243536e+01	1.180604e+01	1.202151e+01	1.130277e+01	1.177216e+01	1.216941e+01	1.157701e+01	1.194120e+01	1.106832e+01	1.145532e+01	1.143671e+01	1.280522e+01	1.089929e+01	9.528604e+00	1.101071e+01	1.298919e+01	1.164833e+01	1.096943e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273212e+01	1.167923e+01	1.151319e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136489e+01	1.210177e+01	1.074417e+01	1.204113e+01	1.160175e+01	1.209119e+01	1.221008e+01	1.232805e+01	1.177904e+01	1.187250e+01	1.142320e+01	1.238035e+01	1.209316e+01	1.228186e+01	1.153699e+01	1.005268e+01	1.179230e+01	1.154463e+01	1.221072e+01	1.234182e+01	1.194986e+01	1.127994e+01	1.067179e+01	1.255963e+01	1.232705e+01	1.158948e+01	1.278120e+01	1.222743e+01	1.264208e+01	1.162025e+01	1.198632e+01	1.174516e+01	1.151014e+01	1.314322e+01	1.137532e+01	1.163533e+01	1.192347e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113243e+01	1.212923e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137610e+01	1.142210e+01	1.166612e+01	1.130087e+01	1.195436e+01	1.243398e+01	1.233154e+01	1.124945e+01	1.297078e+01	1.153288e+01	1.227967e+01	1.138412e+01	1.213848e+01	1.289386e+01	1.244938e+01	1.176736e+01	1.152305e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167187e+01	1.131484e+01	1.117388e+01	1.191016e+01	1.243532e+01	1.169814e+01	1.202120e+01	1.130260e+01	1.177216e+01	1.216941e+01	1.157701e+01	1.194120e+01	1.106832e+01	1.145474e+01	1.143671e+01	1.280522e+01	1.089929e+01	9.528604e+00	1.101071e+01	1.298919e+01	1.164833e+01	1.096937e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273212e+01	1.167923e+01	1.151319e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136489e+01	1.210177e+01	1.074417e+01	1.204113e+01	1.160175e+01	1.209119e+01	1.221008e+01	1.232805e+01	1.177904e+01	1.187221e+01	1.142320e+01	1.238035e+01	1.209315e+01	1.228186e+01	1.147908e+01	1.005268e+01	1.179230e+01	1.154428e+01	1.221072e+01	1.234182e+01	1.194978e+01	1.127994e+01	1.067179e+01	1.255963e+01	1.232705e+01	1.158948e+01	1.278120e+01	1.222732e+01	1.264208e+01	1.162025e+01	1.198632e+01	1.174511e+01	1.151014e+01	1.314322e+01	1.137532e+01	1.163533e+01	1.192347e+01	1.260622e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113243e+01	1.212923e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137605e+01	1.142210e+01	1.166612e+01	1.130042e+01	1.195424e+01	1.243398e+01	1.233154e+01	1.124200e+01	1.297078e+01	1.153284e+01	1.227967e+01	1.138412e+01	1.213848e+01	1.289385e+01	1.244938e+01	1.176736e+01	1.151375e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167185e+01	1.131484e+01	1.117388e+01	1.191016e+01	1.243532e+01	1.169814e+01	1.202120e+01	1.130260e+01	1.177216e+01	1.216941e+01	1.157701e+01	1.194120e+01	1.106832e+01	1.145474e+01	1.143671e+01	1.280522e+01	1.089929e+01	9.519046e+00	1.101071e+01	1.298919e+01	1.164833e+01	1.096937e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273210e+01	1.167923e+01	1.151319e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204113e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187221e+01	1.142320e+01	1.238035e+01	1.209315e+01	1.228186e+01	1.147908e+01	1.005204e+01	1.179230e+01	1.154335e+01	1.221072e+01	1.234182e+01	1.194026e+01	1.127994e+01	1.067179e+01	1.254420e+01	1.232705e+01	1.158948e+01	1.278120e+01	1.222692e+01	1.264190e+01	1.162013e+01	1.198632e+01	1.174511e+01	1.151014e+01	1.314304e+01	1.137532e+01	1.163533e+01	1.192345e+01	1.260613e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113238e+01	1.212921e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137605e+01	1.142203e+01	1.166597e+01	1.130037e+01	1.195393e+01	1.243398e+01	1.233154e+01	1.124198e+01	1.297078e+01	1.153284e+01	1.227960e+01	1.138412e+01	1.213839e+01	1.289382e+01	1.244922e+01	1.176736e+01	1.151371e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167185e+01	1.131484e+01	1.117388e+01	1.191016e+01	1.243505e+01	1.169813e+01	1.202120e+01	1.130233e+01	1.177216e+01	1.216941e+01	1.157701e+01	1.194074e+01	1.106829e+01	1.145474e+01	1.143671e+01	1.280522e+01	1.089929e+01	9.519046e+00	1.101071e+01	1.298839e+01	1.164833e+01	1.096937e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273210e+01	1.161581e+01	1.151319e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204113e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187208e+01	1.142320e+01	1.238035e+01	1.209315e+01	1.228186e+01	1.147908e+01	1.005204e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234163e+01	1.194026e+01	1.127994e+01	1.067179e+01	1.254415e+01	1.232705e+01	1.157715e+01	1.278120e+01	1.222692e+01	1.264190e+01	1.162013e+01	1.198632e+01	1.174511e+01	1.151007e+01	1.314270e+01	1.137532e+01	1.163518e+01	1.192345e+01	1.260611e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113227e+01	1.212921e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137603e+01	1.142202e+01	1.166580e+01	1.130037e+01	1.195393e+01	1.243395e+01	1.233154e+01	1.124198e+01	1.297078e+01	1.153266e+01	1.227960e+01	1.138412e+01	1.213839e+01	1.289382e+01	1.244920e+01	1.176736e+01	1.151362e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167180e+01	1.131461e+01	1.117388e+01	1.191016e+01	1.243505e+01	1.169789e+01	1.202120e+01	1.130233e+01	1.177016e+01	1.216941e+01	1.157701e+01	1.194074e+01	1.106828e+01	1.145471e+01	1.143671e+01	1.280522e+01	1.089898e+01	9.519046e+00	1.101071e+01	1.298818e+01	1.164809e+01	1.096909e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161581e+01	1.151319e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204113e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187208e+01	1.142320e+01	1.238028e+01	1.209298e+01	1.228186e+01	1.147908e+01	1.005204e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.194026e+01	1.127994e+01	1.067179e+01	1.254412e+01	1.232705e+01	1.157715e+01	1.262352e+01	1.222692e+01	1.264190e+01	1.161391e+01	1.198632e+01	1.174511e+01	1.151007e+01	1.314270e+01	1.137532e+01	1.163518e+01	1.192345e+01	1.260604e+01	1.174129e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113210e+01	1.212921e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137603e+01	1.142193e+01	1.166580e+01	1.130025e+01	1.195393e+01	1.243395e+01	1.233154e+01	1.124100e+01	1.297078e+01	1.153266e+01	1.227960e+01	1.138412e+01	1.213834e+01	1.289382e+01	1.244920e+01	1.176736e+01	1.151354e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167180e+01	1.131433e+01	1.117388e+01	1.190998e+01	1.243505e+01	1.169726e+01	1.202120e+01	1.130233e+01	1.177016e+01	1.216881e+01	1.157701e+01	1.194074e+01	1.106825e+01	1.145471e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.519046e+00	1.101071e+01	1.298482e+01	1.156627e+01	1.096909e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161581e+01	1.151154e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204113e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187208e+01	1.142320e+01	1.238023e+01	1.209296e+01	1.228186e+01	1.147908e+01	1.005204e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.194026e+01	1.127994e+01	1.067179e+01	1.254348e+01	1.232671e+01	1.157609e+01	1.262283e+01	1.221908e+01	1.264190e+01	1.161391e+01	1.198632e+01	1.174511e+01	1.151007e+01	1.314270e+01	1.137532e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174129e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113199e+01	1.212921e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137603e+01	1.142193e+01	1.166571e+01	1.129994e+01	1.195373e+01	1.243395e+01	1.233154e+01	1.124100e+01	1.297078e+01	1.153266e+01	1.227948e+01	1.138356e+01	1.213834e+01	1.289382e+01	1.244920e+01	1.176736e+01	1.151328e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167180e+01	1.131433e+01	1.117356e+01	1.190998e+01	1.243505e+01	1.169647e+01	1.202120e+01	1.130233e+01	1.176876e+01	1.216881e+01	1.157701e+01	1.194074e+01	1.106825e+01	1.145150e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.519046e+00	1.101058e+01	1.298482e+01	1.156625e+01	1.096877e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161530e+01	1.151152e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204113e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187174e+01	1.142319e+01	1.238023e+01	1.209296e+01	1.228186e+01	1.147908e+01	1.005195e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.194026e+01	1.127965e+01	1.067179e+01	1.254348e+01	1.232671e+01	1.157609e+01	1.262281e+01	1.221895e+01	1.264190e+01	1.161388e+01	1.198632e+01	1.174507e+01	1.151007e+01	1.314270e+01	1.137512e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174123e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113175e+01	1.212921e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137603e+01	1.142193e+01	1.166561e+01	1.129982e+01	1.195327e+01	1.243395e+01	1.233154e+01	1.124050e+01	1.297078e+01	1.153223e+01	1.227915e+01	1.138347e+01	1.213834e+01	1.289382e+01	1.244920e+01	1.176736e+01	1.151297e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167175e+01	1.131433e+01	1.117356e+01	1.190998e+01	1.243497e+01	1.169647e+01	1.202120e+01	1.130230e+01	1.176128e+01	1.216881e+01	1.157701e+01	1.194074e+01	1.106821e+01	1.145127e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.101058e+01	1.298482e+01	1.156600e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161502e+01	1.151152e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204088e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187174e+01	1.142319e+01	1.237990e+01	1.209296e+01	1.228186e+01	1.147908e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.193975e+01	1.127959e+01	1.067179e+01	1.254348e+01	1.232671e+01	1.157609e+01	1.262281e+01	1.221895e+01	1.264156e+01	1.161388e+01	1.198632e+01	1.174463e+01	1.151007e+01	1.314270e+01	1.137512e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174123e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113154e+01	1.212921e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137603e+01	1.142193e+01	1.166561e+01	1.129982e+01	1.195327e+01	1.243395e+01	1.233154e+01	1.124050e+01	1.297078e+01	1.153223e+01	1.227890e+01	1.138347e+01	1.213834e+01	1.289382e+01	1.244920e+01	1.176692e+01	1.151297e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167048e+01	1.131374e+01	1.117347e+01	1.190998e+01	1.243490e+01	1.169628e+01	1.202028e+01	1.128938e+01	1.176128e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106821e+01	1.145104e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.101058e+01	1.298478e+01	1.156229e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161484e+01	1.151152e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204086e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187174e+01	1.142319e+01	1.237990e+01	1.209296e+01	1.228186e+01	1.147908e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.193975e+01	1.127956e+01	1.067179e+01	1.254348e+01	1.232671e+01	1.157609e+01	1.262281e+01	1.221895e+01	1.264156e+01	1.161386e+01	1.198632e+01	1.174462e+01	1.151007e+01	1.314237e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174120e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113154e+01	1.212921e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137603e+01	1.142193e+01	1.166486e+01	1.129982e+01	1.195202e+01	1.243395e+01	1.233154e+01	1.124015e+01	1.297078e+01	1.153213e+01	1.227890e+01	1.138347e+01	1.213834e+01	1.289382e+01	1.244920e+01	1.176692e+01	1.151297e+01	1.192429e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167039e+01	1.131371e+01	1.117251e+01	1.190998e+01	1.243486e+01	1.169606e+01	1.202024e+01	1.128881e+01	1.176128e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106821e+01	1.145091e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.101058e+01	1.298478e+01	1.156013e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161456e+01	1.151152e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136482e+01	1.210177e+01	1.074417e+01	1.204066e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187174e+01	1.142319e+01	1.237990e+01	1.209296e+01	1.228186e+01	1.147908e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.191941e+01	1.127956e+01	1.067179e+01	1.254348e+01	1.232671e+01	1.157590e+01	1.262281e+01	1.221871e+01	1.264156e+01	1.161386e+01	1.198632e+01	1.174443e+01	1.150996e+01	1.314237e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174115e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113154e+01	1.212921e+01	1.225193e+01	1.119413e+01	1.137108e+01	1.137603e+01	1.142193e+01	1.166486e+01	1.129982e+01	1.195202e+01	1.243395e+01	1.233154e+01	1.124015e+01	1.297078e+01	1.153213e+01	1.227890e+01	1.138347e+01	1.213829e+01	1.289382e+01	1.244920e+01	1.176692e+01	1.151297e+01	1.192130e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167021e+01	1.131371e+01	1.114487e+01	1.190998e+01	1.243482e+01	1.169606e+01	1.202024e+01	1.128881e+01	1.176122e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106821e+01	1.145004e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.101000e+01	1.298478e+01	1.156013e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161455e+01	1.151075e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188217e+01	1.136463e+01	1.210177e+01	1.074417e+01	1.204066e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187174e+01	1.142319e+01	1.237990e+01	1.209288e+01	1.228186e+01	1.147908e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.191906e+01	1.127954e+01	1.067179e+01	1.254348e+01	1.232671e+01	1.157590e+01	1.262281e+01	1.221871e+01	1.264156e+01	1.161385e+01	1.198632e+01	1.174443e+01	1.150996e+01	1.314237e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174115e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.113152e+01	1.212921e+01	1.225193e+01	1.119411e+01	1.137104e+01	1.137603e+01	1.142190e+01	1.166330e+01	1.129982e+01	1.195183e+01	1.243395e+01	1.233154e+01	1.124015e+01	1.297078e+01	1.153213e+01	1.227890e+01	1.138346e+01	1.213829e+01	1.289382e+01	1.244920e+01	1.176692e+01	1.151297e+01	1.192130e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167021e+01	1.131371e+01	1.114429e+01	1.190998e+01	1.243456e+01	1.169556e+01	1.201954e+01	1.128881e+01	1.176094e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106821e+01	1.145004e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.101000e+01	1.298348e+01	1.156013e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273208e+01	1.161347e+01	1.151075e+01	1.256775e+01	1.244608e+01	1.060657e+01	1.188208e+01	1.136463e+01	1.210177e+01	1.074417e+01	1.204066e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187174e+01	1.142319e+01	1.237990e+01	1.209288e+01	1.228186e+01	1.147908e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.191862e+01	1.127946e+01	1.067179e+01	1.254348e+01	1.232661e+01	1.157533e+01	1.262281e+01	1.221866e+01	1.264156e+01	1.161385e+01	1.198632e+01	1.174443e+01	1.150996e+01	1.314236e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174111e+01	1.200909e+01	1.110098e+01	1.240922e+01	1.113146e+01	1.212878e+01	1.225193e+01	1.119411e+01	1.137103e+01	1.137592e+01	1.142190e+01	1.166284e+01	1.129982e+01	1.195168e+01	1.243395e+01	1.233154e+01	1.123999e+01	1.297078e+01	1.153174e+01	1.227890e+01	1.138287e+01	1.213829e+01	1.289382e+01	1.244880e+01	1.176692e+01	1.151297e+01	1.192130e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167021e+01	1.131368e+01	1.114401e+01	1.190998e+01	1.243451e+01	1.168874e+01	1.201954e+01	1.128881e+01	1.176094e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106821e+01	1.144989e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.100953e+01	1.298348e+01	1.156000e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273143e+01	1.161261e+01	1.151075e+01	1.256775e+01	1.244606e+01	1.060484e+01	1.188208e+01	1.136463e+01	1.210177e+01	1.074417e+01	1.204046e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187174e+01	1.142319e+01	1.237990e+01	1.209287e+01	1.228186e+01	1.147515e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.191861e+01	1.127946e+01	1.067179e+01	1.254348e+01	1.232661e+01	1.157454e+01	1.262281e+01	1.221835e+01	1.264156e+01	1.161380e+01	1.198632e+01	1.174443e+01	1.150996e+01	1.314236e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174111e+01	1.200909e+01	1.110098e+01	1.240922e+01	1.113146e+01	1.212875e+01	1.225193e+01	1.119411e+01	1.137092e+01	1.137579e+01	1.142190e+01	1.166265e+01	1.129977e+01	1.195168e+01	1.243395e+01	1.233154e+01	1.123972e+01	1.297078e+01	1.153174e+01	1.227890e+01	1.138287e+01	1.213829e+01	1.289382e+01	1.244880e+01	1.176692e+01	1.151297e+01	1.192130e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167021e+01	1.131356e+01	1.114377e+01	1.190998e+01	1.243451e+01	1.168862e+01	1.201954e+01	1.128881e+01	1.173710e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106821e+01	1.144986e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.100951e+01	1.298333e+01	1.156000e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273143e+01	1.161261e+01	1.151070e+01	1.256775e+01	1.244606e+01	1.060481e+01	1.188208e+01	1.136463e+01	1.210177e+01	1.074417e+01	1.204046e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187086e+01	1.142319e+01	1.237970e+01	1.209283e+01	1.228186e+01	1.147513e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.188203e+01	1.127946e+01	1.067179e+01	1.254348e+01	1.232661e+01	1.157454e+01	1.262265e+01	1.221835e+01	1.264156e+01	1.161380e+01	1.198632e+01	1.174443e+01	1.150988e+01	1.314174e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260604e+01	1.174111e+01	1.200909e+01	1.110095e+01	1.240922e+01	1.113146e+01	1.212875e+01	1.225095e+01	1.119411e+01	1.137086e+01	1.137576e+01	1.142190e+01	1.166258e+01	1.129977e+01	1.195128e+01	1.243380e+01	1.233154e+01	1.123972e+01	1.297078e+01	1.153174e+01	1.227890e+01	1.138287e+01	1.213826e+01	1.289382e+01	1.244880e+01	1.176692e+01	1.151292e+01	1.192130e+01	1.098558e+01	1.196566e+01	1.288414e+01	1.167010e+01	1.131256e+01	1.114377e+01	1.190998e+01	1.243451e+01	1.168862e+01	1.201954e+01	1.128881e+01	1.173706e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106817e+01	1.144955e+01	1.143671e+01	1.280522e+01	1.089892e+01	9.508877e+00	1.100927e+01	1.298326e+01	1.156000e+01	1.096866e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273143e+01	1.161261e+01	1.151070e+01	1.256775e+01	1.244577e+01	1.060481e+01	1.188208e+01	1.136463e+01	1.210177e+01	1.074417e+01	1.204040e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.187086e+01	1.142319e+01	1.237953e+01	1.209283e+01	1.228178e+01	1.147505e+01	1.005179e+01	1.179230e+01	1.154317e+01	1.221072e+01	1.234121e+01	1.188191e+01	1.127946e+01	1.066770e+01	1.254348e+01	1.232661e+01	1.157454e+01	1.262256e+01	1.221808e+01	1.264156e+01	1.161380e+01	1.198632e+01	1.174443e+01	1.150988e+01	1.314174e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260602e+01	1.174110e+01	1.200909e+01	1.110095e+01	1.240922e+01	1.113146e+01	1.212875e+01	1.225092e+01	1.119411e+01	1.137086e+01	1.137537e+01	1.142188e+01	1.166193e+01	1.129977e+01	1.195084e+01	1.243380e+01	1.233154e+01	1.123972e+01	1.297078e+01	1.153174e+01	1.227890e+01	1.138287e+01	1.213826e+01	1.289382e+01	1.244860e+01	1.176692e+01	1.151292e+01	1.192111e+01	1.091697e+01	1.196565e+01	1.288414e+01	1.166992e+01	1.131242e+01	1.114377e+01	1.190998e+01	1.243451e+01	1.168854e+01	1.201954e+01	1.128798e+01	1.173706e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106813e+01	1.144947e+01	1.143671e+01	1.280522e+01	1.089861e+01	9.508877e+00	1.100927e+01	1.298326e+01	1.155966e+01	1.096691e+01	
1.187968e+01	1.237721e+01	1.153023e+01	1.273143e+01	1.161259e+01	1.151070e+01	1.256775e+01	1.244577e+01	1.060481e+01	1.188193e+01	1.136463e+01	1.210177e+01	1.074417e+01	1.204033e+01	1.160175e+01	1.209119e+01	1.221004e+01	1.232805e+01	1.177904e+01	1.186916e+01	1.142319e+01	1.237953e+01	1.209276e+01	1.228178e+01	1.147488e+01	1.005179e+01	1.179230e+01	1.154288e+01	1.221072e+01	1.234121e+01	1.188188e+01	1.127946e+01	1.066734e+01	1.254348e+01	1.232661e+01	1.157454e+01	1.262256e+01	1.221808e+01	1.264156e+01	1.161380e+01	1.198629e+01	1.174443e+01	1.150988e+01	1.314142e+01	1.137511e+01	1.163518e+01	1.192326e+01	1.260602e+01	1.174110e+01	1.200838e+01	1.110095e+01	1.240922e+01	1.113146e+01	1.212870e+01	1.225084e+01	1.119411e+01	1.137086e+01	1.136874e+01	1.142177e+01	1.166193e+01	1.129970e+01	1.195062e+01	1.243380e+01	1.233154e+01	1.123972e+01	1.297078e+01	1.153174e+01	1.227890e+01	1.138287e+01	1.213822e+01	1.289382e+01	1.244860e+01	1.176692e+01	1.151251e+01	1.192111e+01	1.091694e+01	1.196565e+01	1.288414e+01	1.166984e+01	1.131236e+01	1.114370e+01	1.190998e+01	1.243444e+01	1.168780e+01	1.201954e+01	1.128753e+01	1.173594e+01	1.216881e+01	1.157701e+01	1.194005e+01	1.106813e+01	1.144940e+01	1.143671e+01	1.280522e+01	1.089860e+01	9.508498e+00	1.100927e+01	1.298318e+01	1.155966e+01	1.096691e+01	
